road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
2.9,3.04,3.59,-0.41,6.21,28.76,0,12,False,False,False,True
3.27,2.88,3.74,0.25,5.81,31.96,0,1,False,False,False,False
3.58,2.6,4.14,0.0,5.82,25.48,1,12,False,True,False,False
3.34,2.7,3.83,-0.02,5.66,30.16,1,19,True,False,False,False
3.58,2.6,4.14,0.0,8.67,34.44,1,8,False,True,False,False
3.27,2.88,3.74,0.25,5.12,31.58,0,9,False,False,False,False
3.58,2.6,4.14,0.0,9.18,37.43,0,8,False,True,False,False
3.07,2.91,3.5,-0.01,4.94,26.2,1,4,False,False,True,False
3.07,2.91,3.5,-0.01,6.31,30.72,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,4.94,27.12,1,6,True,False,False,False
2.9,3.04,3.59,-0.41,8.87,32.58,0,10,False,False,False,True
3.07,2.91,3.5,-0.01,5.1,32.29,0,9,False,False,True,False
3.07,2.91,3.5,-0.01,6.83,25.58,0,4,False,False,True,False
3.27,2.88,3.74,0.25,10.96,39.99,1,18,False,False,False,False
3.27,2.88,3.74,0.25,9.46,32.88,0,5,False,False,False,False
3.34,2.7,3.83,-0.02,4.7,24.23,0,11,True,False,False,False
2.9,3.04,3.59,-0.41,6.28,27.2,1,1,False,False,False,True
3.07,2.91,3.5,-0.01,4.4,23.89,0,2,False,False,True,False
3.07,2.91,3.5,-0.01,5.71,28.56,1,12,False,False,True,False
3.27,2.88,3.74,0.25,5.83,27.31,1,12,False,False,False,False
2.9,3.04,3.59,-0.41,4.12,23.36,0,2,False,False,False,True
2.9,3.04,3.59,-0.41,4.23,25.6,1,11,False,False,False,True
3.27,2.88,3.74,0.25,7.78,28.49,1,1,False,False,False,False
3.07,2.91,3.5,-0.01,6.1,24.2,1,1,False,False,True,False
2.9,3.04,3.59,-0.41,5.27,26.86,0,14,False,False,False,True
3.07,2.91,3.5,-0.01,9.11,31.02,0,8,False,False,True,False
3.07,2.91,3.5,-0.01,7.05,32.07,1,3,False,False,True,False
3.27,2.88,3.74,0.25,4.67,28.95,1,14,False,False,False,False
3.58,2.6,4.14,0.0,6.2,30.12,0,10,False,True,False,False
3.27,2.88,3.74,0.25,4.22,22.37,1,11,False,False,False,False
3.27,2.88,3.74,0.25,5.24,27.28,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,6.73,30.88,0,17,True,False,False,False
2.9,3.04,3.59,-0.41,7.85,32.09,1,10,False,False,False,True
3.34,2.7,3.83,-0.02,6.98,27.64,0,7,True,False,False,False
2.9,3.04,3.59,-0.41,7.52,31.72,1,3,False,False,False,True
3.07,2.91,3.5,-0.01,5.98,27.21,1,4,False,False,True,False
3.34,2.7,3.83,-0.02,8.49,29.91,0,8,True,False,False,False
2.9,3.04,3.59,-0.41,6.86,28.85,0,17,False,False,False,True
3.34,2.7,3.83,-0.02,4.91,25.44,1,0,True,False,False,False
3.34,2.7,3.83,-0.02,8.12,33.48,0,5,True,False,False,False
3.34,2.7,3.83,-0.02,5.72,26.79,0,12,True,False,False,False
3.27,2.88,3.74,0.25,5.65,29.77,0,19,False,False,False,False
3.27,2.88,3.74,0.25,6.49,26.42,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,8.92,33.95,0,18,True,False,False,False
3.07,2.91,3.5,-0.01,6.77,32.46,1,1,False,False,True,False
2.9,3.04,3.59,-0.41,6.99,30.36,1,12,False,False,False,True
3.07,2.91,3.5,-0.01,5.02,28.01,1,6,False,False,True,False
2.9,3.04,3.59,-0.41,4.72,28.38,1,2,False,False,False,True
2.9,3.04,3.59,-0.41,6.48,32.74,1,17,False,False,False,True
3.27,2.88,3.74,0.25,4.02,22.33,1,11,False,False,False,False
3.27,2.88,3.74,0.25,5.16,25.14,1,14,False,False,False,False
3.34,2.7,3.83,-0.02,7.49,37.64,1,15,True,False,False,False
3.07,2.91,3.5,-0.01,4.43,23.09,1,2,False,False,True,False
2.9,3.04,3.59,-0.41,9.35,39.5,0,13,False,False,False,True
3.07,2.91,3.5,-0.01,7.7,24.64,1,10,False,False,True,False
3.34,2.7,3.83,-0.02,6.19,28.01,1,4,True,False,False,False
2.9,3.04,3.59,-0.41,4.83,25.1,1,14,False,False,False,True
2.9,3.04,3.59,-0.41,6.43,28.43,0,17,False,False,False,True
2.9,3.04,3.59,-0.41,5.0,25.83,1,6,False,False,False,True
3.27,2.88,3.74,0.25,4.36,28.34,0,2,False,False,False,False
3.07,2.91,3.5,-0.01,4.9,26.96,0,14,False,False,True,False
3.27,2.88,3.74,0.25,7.69,31.56,0,10,False,False,False,False
3.07,2.91,3.5,-0.01,5.47,32.48,1,9,False,False,True,False
3.07,2.91,3.5,-0.01,5.24,27.28,1,12,False,False,True,False
3.07,2.91,3.5,-0.01,4.3,25.87,0,11,False,False,True,False
3.34,2.7,3.83,-0.02,7.42,32.91,0,15,True,False,False,False
2.9,3.04,3.59,-0.41,6.12,28.51,0,17,False,False,False,True
3.07,2.91,3.5,-0.01,5.38,29.0,1,12,False,False,True,False
3.34,2.7,3.83,-0.02,4.13,27.0,0,2,True,False,False,False
3.07,2.91,3.5,-0.01,4.94,22.58,0,2,False,False,True,False
3.58,2.6,4.14,0.0,5.88,23.05,0,4,False,True,False,False
3.27,2.88,3.74,0.25,4.89,26.08,0,14,False,False,False,False
2.9,3.04,3.59,-0.41,7.72,34.79,1,15,False,False,False,True
3.27,2.88,3.74,0.25,3.57,22.27,0,16,False,False,False,False
3.27,2.88,3.74,0.25,6.96,29.22,1,15,False,False,False,False
3.27,2.88,3.74,0.25,5.48,25.43,1,19,False,False,False,False
3.07,2.91,3.5,-0.01,6.52,26.63,1,10,False,False,True,False
3.58,2.6,4.14,0.0,6.51,32.47,0,3,False,True,False,False
3.07,2.91,3.5,-0.01,5.67,24.26,1,4,False,False,True,False
3.27,2.88,3.74,0.25,4.3,24.62,0,16,False,False,False,False
3.27,2.88,3.74,0.25,7.05,31.33,0,3,False,False,False,False
3.07,2.91,3.5,-0.01,4.79,24.04,1,6,False,False,True,False
3.34,2.7,3.83,-0.02,7.55,32.39,0,15,True,False,False,False
3.07,2.91,3.5,-0.01,6.04,32.55,0,17,False,False,True,False
3.27,2.88,3.74,0.25,7.06,33.79,0,15,False,False,False,False
3.07,2.91,3.5,-0.01,7.17,27.11,0,17,False,False,True,False
2.9,3.04,3.59,-0.41,4.15,23.24,1,16,False,False,False,True
3.34,2.7,3.83,-0.02,6.72,30.96,0,3,True,False,False,False
3.27,2.88,3.74,0.25,4.84,25.42,1,14,False,False,False,False
3.27,2.88,3.74,0.25,4.14,26.0,1,16,False,False,False,False
3.27,2.88,3.74,0.25,5.12,29.26,1,0,False,False,False,False
3.27,2.88,3.74,0.25,5.86,30.68,1,4,False,False,False,False
3.58,2.6,4.14,0.0,3.85,24.32,0,11,False,True,False,False
3.34,2.7,3.83,-0.02,7.97,31.69,1,3,True,False,False,False
3.07,2.91,3.5,-0.01,10.54,37.51,1,13,False,False,True,False
3.27,2.88,3.74,0.25,3.83,21.87,1,11,False,False,False,False
3.58,2.6,4.14,0.0,7.35,28.39,0,3,False,True,False,False
3.07,2.91,3.5,-0.01,4.3,21.61,0,16,False,False,True,False
3.58,2.6,4.14,0.0,7.2,28.78,1,1,False,True,False,False
3.58,2.6,4.14,0.0,5.04,28.83,1,14,False,True,False,False
3.58,2.6,4.14,0.0,7.56,31.03,0,3,False,True,False,False
3.07,2.91,3.5,-0.01,6.01,25.04,0,12,False,False,True,False
3.27,2.88,3.74,0.25,3.97,24.5,0,11,False,False,False,False
3.34,2.7,3.83,-0.02,5.98,25.33,1,9,True,False,False,False
3.27,2.88,3.74,0.25,4.04,25.0,1,2,False,False,False,False
3.07,2.91,3.5,-0.01,6.21,28.44,0,7,False,False,True,False
3.27,2.88,3.74,0.25,6.9,27.6,0,10,False,False,False,False
2.9,3.04,3.59,-0.41,5.99,32.86,0,3,False,False,False,True
3.58,2.6,4.14,0.0,5.08,27.46,0,6,False,True,False,False
3.34,2.7,3.83,-0.02,9.27,29.48,1,13,True,False,False,False
2.9,3.04,3.59,-0.41,8.78,36.66,0,3,False,False,False,True
3.07,2.91,3.5,-0.01,7.62,28.06,1,15,False,False,True,False
3.07,2.91,3.5,-0.01,7.18,28.19,0,10,False,False,True,False
3.58,2.6,4.14,0.0,8.71,32.92,1,8,False,True,False,False
3.58,2.6,4.14,0.0,7.7,24.64,0,10,False,True,False,False
3.58,2.6,4.14,0.0,7.43,28.62,1,10,False,True,False,False
3.27,2.88,3.74,0.25,6.6,29.6,1,3,False,False,False,False
3.34,2.7,3.83,-0.02,5.74,27.96,1,14,True,False,False,False
3.27,2.88,3.74,0.25,4.11,24.07,1,11,False,False,False,False
3.27,2.88,3.74,0.25,6.47,28.59,1,7,False,False,False,False
3.27,2.88,3.74,0.25,8.64,34.39,0,13,False,False,False,False
3.07,2.91,3.5,-0.01,7.59,29.58,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,6.42,26.44,1,7,True,False,False,False
3.34,2.7,3.83,-0.02,4.43,24.18,0,2,True,False,False,False
3.34,2.7,3.83,-0.02,4.91,25.44,1,0,True,False,False,False
3.27,2.88,3.74,0.25,7.73,29.65,0,5,False,False,False,False
3.27,2.88,3.74,0.25,5.35,28.62,1,19,False,False,False,False
2.9,3.04,3.59,-0.41,4.74,25.94,0,0,False,False,False,True
3.58,2.6,4.14,0.0,7.64,30.55,0,10,False,True,False,False
3.07,2.91,3.5,-0.01,6.35,27.32,0,7,False,False,True,False
3.58,2.6,4.14,0.0,5.39,30.07,1,19,False,True,False,False
2.9,3.04,3.59,-0.41,7.98,30.58,0,15,False,False,False,True
3.27,2.88,3.74,0.25,5.47,27.37,0,4,False,False,False,False
3.34,2.7,3.83,-0.02,7.92,32.29,1,15,True,False,False,False
2.9,3.04,3.59,-0.41,4.85,29.43,1,6,False,False,False,True
3.07,2.91,3.5,-0.01,4.06,22.31,1,2,False,False,True,False
2.9,3.04,3.59,-0.41,7.5,30.15,1,10,False,False,False,True
3.27,2.88,3.74,0.25,6.79,30.99,1,1,False,False,False,False
3.58,2.6,4.14,0.0,7.77,25.4,0,7,False,True,False,False
3.07,2.91,3.5,-0.01,10.34,29.69,0,18,False,False,True,False
3.58,2.6,4.14,0.0,10.61,37.83,0,18,False,True,False,False
2.9,3.04,3.59,-0.41,6.83,32.47,1,10,False,False,False,True
3.27,2.88,3.74,0.25,4.62,23.29,1,2,False,False,False,False
3.27,2.88,3.74,0.25,4.79,34.69,0,9,False,False,False,False
3.27,2.88,3.74,0.25,6.97,29.61,1,3,False,False,False,False
3.58,2.6,4.14,0.0,5.2,28.21,1,14,False,True,False,False
3.58,2.6,4.14,0.0,4.07,19.13,0,16,False,True,False,False
3.58,2.6,4.14,0.0,4.62,26.77,1,14,False,True,False,False
3.07,2.91,3.5,-0.01,6.08,30.71,1,0,False,False,True,False
3.27,2.88,3.74,0.25,9.03,33.8,1,8,False,False,False,False
3.58,2.6,4.14,0.0,8.22,34.6,1,13,False,True,False,False
3.07,2.91,3.5,-0.01,5.43,25.11,0,9,False,False,True,False
2.9,3.04,3.59,-0.41,9.75,31.27,1,8,False,False,False,True
3.07,2.91,3.5,-0.01,8.31,31.54,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,4.19,22.64,1,16,True,False,False,False
3.58,2.6,4.14,0.0,3.95,23.29,0,16,False,True,False,False
3.34,2.7,3.83,-0.02,7.77,30.86,0,15,True,False,False,False
3.58,2.6,4.14,0.0,5.77,27.8,1,12,False,True,False,False
3.34,2.7,3.83,-0.02,7.89,34.23,1,13,True,False,False,False
3.34,2.7,3.83,-0.02,4.54,25.67,0,14,True,False,False,False
3.07,2.91,3.5,-0.01,8.41,32.73,1,18,False,False,True,False
3.27,2.88,3.74,0.25,8.29,22.94,1,13,False,False,False,False
3.27,2.88,3.74,0.25,7.3,33.66,0,3,False,False,False,False
3.34,2.7,3.83,-0.02,4.14,26.27,1,11,True,False,False,False
3.34,2.7,3.83,-0.02,7.35,34.12,1,3,True,False,False,False
3.34,2.7,3.83,-0.02,6.06,26.54,1,4,True,False,False,False
3.34,2.7,3.83,-0.02,9.47,41.99,1,18,True,False,False,False
3.58,2.6,4.14,0.0,4.42,29.23,0,6,False,True,False,False
3.34,2.7,3.83,-0.02,7.32,32.56,1,3,True,False,False,False
3.58,2.6,4.14,0.0,8.42,34.52,1,3,False,True,False,False
3.58,2.6,4.14,0.0,5.12,26.58,0,14,False,True,False,False
3.58,2.6,4.14,0.0,5.56,29.77,1,12,False,True,False,False
3.27,2.88,3.74,0.25,3.9,23.76,0,16,False,False,False,False
3.34,2.7,3.83,-0.02,7.33,33.98,0,3,True,False,False,False
3.27,2.88,3.74,0.25,6.51,32.47,0,3,False,False,False,False
3.07,2.91,3.5,-0.01,6.03,29.67,0,4,False,False,True,False
3.07,2.91,3.5,-0.01,9.14,30.44,1,18,False,False,True,False
3.58,2.6,4.14,0.0,5.01,29.31,1,9,False,True,False,False
2.9,3.04,3.59,-0.41,7.5,31.48,0,1,False,False,False,True
2.9,3.04,3.59,-0.41,8.33,32.79,1,15,False,False,False,True
3.07,2.91,3.5,-0.01,8.67,30.93,0,18,False,False,True,False
3.58,2.6,4.14,0.0,4.29,25.12,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,9.1,36.41,1,18,False,False,False,True
2.9,3.04,3.59,-0.41,6.48,29.77,1,17,False,False,False,True
3.07,2.91,3.5,-0.01,7.26,29.29,0,17,False,False,True,False
3.58,2.6,4.14,0.0,5.66,23.27,0,14,False,True,False,False
3.07,2.91,3.5,-0.01,7.52,31.4,0,1,False,False,True,False
3.07,2.91,3.5,-0.01,5.61,32.42,1,19,False,False,True,False
2.9,3.04,3.59,-0.41,6.03,31.51,1,10,False,False,False,True
3.58,2.6,4.14,0.0,6.5,33.48,0,3,False,True,False,False
3.27,2.88,3.74,0.25,5.34,28.65,1,0,False,False,False,False
3.34,2.7,3.83,-0.02,6.35,29.23,1,1,True,False,False,False
3.58,2.6,4.14,0.0,4.7,25.34,1,6,False,True,False,False
3.34,2.7,3.83,-0.02,6.82,30.72,1,3,True,False,False,False
3.07,2.91,3.5,-0.01,5.12,26.71,1,19,False,False,True,False
3.27,2.88,3.74,0.25,7.62,33.78,0,17,False,False,False,False
3.07,2.91,3.5,-0.01,6.19,32.78,1,12,False,False,True,False
3.58,2.6,4.14,0.0,6.43,28.43,0,17,False,True,False,False
2.9,3.04,3.59,-0.41,8.32,36.53,1,13,False,False,False,True
3.58,2.6,4.14,0.0,4.41,20.73,0,11,False,True,False,False
3.34,2.7,3.83,-0.02,8.04,30.21,0,15,True,False,False,False
2.9,3.04,3.59,-0.41,9.12,38.2,0,18,False,False,False,True
3.07,2.91,3.5,-0.01,6.0,26.53,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,8.24,29.88,1,5,True,False,False,False
3.34,2.7,3.83,-0.02,6.6,30.65,0,7,True,False,False,False
3.58,2.6,4.14,0.0,4.94,26.2,1,4,False,True,False,False
2.9,3.04,3.59,-0.41,7.52,32.25,0,10,False,False,False,True
3.27,2.88,3.74,0.25,7.13,27.91,0,10,False,False,False,False
3.58,2.6,4.14,0.0,10.08,37.06,1,8,False,True,False,False
3.27,2.88,3.74,0.25,6.24,30.57,1,17,False,False,False,False
3.58,2.6,4.14,0.0,3.8,25.34,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,5.01,23.15,0,14,False,False,False,True
3.34,2.7,3.83,-0.02,3.93,23.39,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,4.2,24.25,0,2,True,False,False,False
3.07,2.91,3.5,-0.01,8.05,29.66,0,18,False,False,True,False
3.27,2.88,3.74,0.25,5.4,26.68,0,6,False,False,False,False
3.58,2.6,4.14,0.0,3.72,23.16,0,11,False,True,False,False
3.58,2.6,4.14,0.0,5.17,31.42,1,9,False,True,False,False
3.58,2.6,4.14,0.0,6.74,26.93,0,3,False,True,False,False
3.27,2.88,3.74,0.25,5.06,29.59,0,6,False,False,False,False
3.58,2.6,4.14,0.0,9.63,31.33,1,13,False,True,False,False
3.27,2.88,3.74,0.25,7.07,27.97,1,10,False,False,False,False
2.9,3.04,3.59,-0.41,5.55,25.72,0,14,False,False,False,True
3.07,2.91,3.5,-0.01,5.9,27.47,0,17,False,False,True,False
3.58,2.6,4.14,0.0,4.12,25.12,0,11,False,True,False,False
3.07,2.91,3.5,-0.01,7.68,35.24,1,5,False,False,True,False
3.07,2.91,3.5,-0.01,5.04,27.64,1,6,False,False,True,False
3.34,2.7,3.83,-0.02,9.73,29.5,1,18,True,False,False,False
3.34,2.7,3.83,-0.02,9.0,34.63,0,13,True,False,False,False
3.27,2.88,3.74,0.25,8.36,34.08,0,5,False,False,False,False
3.07,2.91,3.5,-0.01,4.86,25.92,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,6.65,33.46,0,3,False,False,True,False
3.58,2.6,4.14,0.0,7.72,34.79,0,15,False,True,False,False
3.58,2.6,4.14,0.0,7.25,26.28,1,1,False,True,False,False
2.9,3.04,3.59,-0.41,7.48,33.81,0,13,False,False,False,True
3.27,2.88,3.74,0.25,9.34,30.86,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,5.68,28.93,0,12,True,False,False,False
3.58,2.6,4.14,0.0,8.27,32.97,1,5,False,True,False,False
3.58,2.6,4.14,0.0,5.16,28.66,0,14,False,True,False,False
3.34,2.7,3.83,-0.02,8.03,32.79,1,15,True,False,False,False
3.27,2.88,3.74,0.25,7.51,33.85,0,15,False,False,False,False
3.07,2.91,3.5,-0.01,5.21,30.64,1,4,False,False,True,False
2.9,3.04,3.59,-0.41,6.1,32.43,0,17,False,False,False,True
3.07,2.91,3.5,-0.01,4.89,23.84,0,6,False,False,True,False
2.9,3.04,3.59,-0.41,3.83,24.75,0,16,False,False,False,True
3.27,2.88,3.74,0.25,10.92,29.49,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,6.29,26.18,0,17,True,False,False,False
3.58,2.6,4.14,0.0,8.23,31.95,1,13,False,True,False,False
3.27,2.88,3.74,0.25,4.05,27.41,1,16,False,False,False,False
3.07,2.91,3.5,-0.01,7.78,32.68,0,8,False,False,True,False
3.27,2.88,3.74,0.25,6.13,27.76,1,12,False,False,False,False
3.58,2.6,4.14,0.0,8.3,29.78,1,13,False,True,False,False
3.07,2.91,3.5,-0.01,6.18,27.68,1,9,False,False,True,False
2.9,3.04,3.59,-0.41,5.44,25.79,1,0,False,False,False,True
2.9,3.04,3.59,-0.41,5.15,29.5,0,19,False,False,False,True
3.34,2.7,3.83,-0.02,8.35,35.01,0,13,True,False,False,False
3.34,2.7,3.83,-0.02,7.17,31.18,1,3,True,False,False,False
2.9,3.04,3.59,-0.41,5.51,27.73,0,4,False,False,False,True
3.07,2.91,3.5,-0.01,6.72,33.61,0,1,False,False,True,False
3.58,2.6,4.14,0.0,5.91,24.91,0,4,False,True,False,False
3.07,2.91,3.5,-0.01,7.11,34.99,1,1,False,False,True,False
3.58,2.6,4.14,0.0,4.44,22.22,0,2,False,True,False,False
2.9,3.04,3.59,-0.41,6.35,29.79,1,10,False,False,False,True
3.07,2.91,3.5,-0.01,6.23,27.51,0,17,False,False,True,False
2.9,3.04,3.59,-0.41,6.11,29.48,1,4,False,False,False,True
3.58,2.6,4.14,0.0,7.52,33.26,0,3,False,True,False,False
3.34,2.7,3.83,-0.02,5.3,30.41,1,12,True,False,False,False
3.34,2.7,3.83,-0.02,6.65,31.98,1,1,True,False,False,False
3.07,2.91,3.5,-0.01,7.95,32.25,1,5,False,False,True,False
3.27,2.88,3.74,0.25,6.25,31.18,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,8.13,36.89,1,13,False,False,False,True
3.27,2.88,3.74,0.25,4.28,21.07,0,2,False,False,False,False
3.34,2.7,3.83,-0.02,5.99,28.56,1,4,True,False,False,False
3.07,2.91,3.5,-0.01,4.23,25.68,1,6,False,False,True,False
3.07,2.91,3.5,-0.01,8.38,39.01,1,3,False,False,True,False
3.58,2.6,4.14,0.0,5.69,28.05,1,12,False,True,False,False
3.27,2.88,3.74,0.25,5.97,33.27,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,4.61,30.37,1,9,False,False,False,True
2.9,3.04,3.59,-0.41,5.64,29.41,1,12,False,False,False,True
2.9,3.04,3.59,-0.41,8.02,27.48,1,1,False,False,False,True
3.07,2.91,3.5,-0.01,7.78,34.32,1,10,False,False,True,False
3.58,2.6,4.14,0.0,7.3,33.66,1,3,False,True,False,False
3.07,2.91,3.5,-0.01,6.22,26.36,1,7,False,False,True,False
3.58,2.6,4.14,0.0,6.02,27.96,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,5.33,25.95,1,6,False,False,False,True
3.58,2.6,4.14,0.0,9.88,36.95,1,8,False,True,False,False
3.34,2.7,3.83,-0.02,6.08,27.52,1,19,True,False,False,False
3.34,2.7,3.83,-0.02,8.6,34.75,1,3,True,False,False,False
3.27,2.88,3.74,0.25,4.94,26.2,1,4,False,False,False,False
3.58,2.6,4.14,0.0,8.38,31.52,0,13,False,True,False,False
3.58,2.6,4.14,0.0,5.09,24.53,1,17,False,True,False,False
3.27,2.88,3.74,0.25,4.22,26.0,1,11,False,False,False,False
3.34,2.7,3.83,-0.02,10.53,26.78,0,18,True,False,False,False
3.27,2.88,3.74,0.25,3.5,20.46,0,16,False,False,False,False
3.58,2.6,4.14,0.0,7.7,29.64,0,10,False,True,False,False
3.27,2.88,3.74,0.25,9.16,36.22,1,18,False,False,False,False
3.27,2.88,3.74,0.25,5.44,29.21,0,0,False,False,False,False
2.9,3.04,3.59,-0.41,5.56,29.77,0,12,False,False,False,True
3.27,2.88,3.74,0.25,4.21,26.5,0,6,False,False,False,False
3.07,2.91,3.5,-0.01,8.18,29.62,1,13,False,False,True,False
3.34,2.7,3.83,-0.02,9.73,29.54,0,18,True,False,False,False
3.58,2.6,4.14,0.0,4.34,25.44,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,5.1,28.49,1,0,False,False,False,True
3.34,2.7,3.83,-0.02,10.46,35.59,1,18,True,False,False,False
2.9,3.04,3.59,-0.41,8.66,30.59,1,8,False,False,False,True
3.07,2.91,3.5,-0.01,5.48,25.61,1,4,False,False,True,False
3.34,2.7,3.83,-0.02,8.85,34.2,0,13,True,False,False,False
3.07,2.91,3.5,-0.01,6.86,29.83,1,3,False,False,True,False
3.27,2.88,3.74,0.25,6.46,30.13,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,6.95,26.49,0,7,True,False,False,False
2.9,3.04,3.59,-0.41,6.41,31.52,1,1,False,False,False,True
3.07,2.91,3.5,-0.01,5.05,26.98,1,9,False,False,True,False
3.27,2.88,3.74,0.25,4.93,25.98,1,6,False,False,False,False
3.34,2.7,3.83,-0.02,5.2,25.16,1,6,True,False,False,False
3.58,2.6,4.14,0.0,5.62,30.59,0,17,False,True,False,False
3.58,2.6,4.14,0.0,3.91,27.02,1,11,False,True,False,False
3.07,2.91,3.5,-0.01,8.21,29.99,1,13,False,False,True,False
3.34,2.7,3.83,-0.02,9.64,31.03,0,18,True,False,False,False
2.9,3.04,3.59,-0.41,5.53,31.1,1,17,False,False,False,True
3.34,2.7,3.83,-0.02,6.17,34.28,1,17,True,False,False,False
3.07,2.91,3.5,-0.01,5.0,29.87,0,0,False,False,True,False
3.27,2.88,3.74,0.25,4.21,24.75,1,16,False,False,False,False
3.34,2.7,3.83,-0.02,5.65,29.77,0,19,True,False,False,False
3.34,2.7,3.83,-0.02,4.14,26.27,0,11,True,False,False,False
3.58,2.6,4.14,0.0,4.36,25.85,0,11,False,True,False,False
2.9,3.04,3.59,-0.41,9.52,33.42,1,18,False,False,False,True
3.27,2.88,3.74,0.25,9.69,28.21,1,8,False,False,False,False
3.34,2.7,3.83,-0.02,5.51,30.03,0,12,True,False,False,False
2.9,3.04,3.59,-0.41,4.55,29.65,1,0,False,False,False,True
3.34,2.7,3.83,-0.02,7.39,31.77,0,5,True,False,False,False
3.58,2.6,4.14,0.0,9.63,36.26,0,18,False,True,False,False
2.9,3.04,3.59,-0.41,7.0,30.05,1,7,False,False,False,True
2.9,3.04,3.59,-0.41,5.67,24.24,1,14,False,False,False,True
3.07,2.91,3.5,-0.01,5.26,26.13,0,19,False,False,True,False
3.07,2.91,3.5,-0.01,6.44,31.18,1,7,False,False,True,False
3.34,2.7,3.83,-0.02,6.2,27.67,0,17,True,False,False,False
3.58,2.6,4.14,0.0,9.99,33.98,1,13,False,True,False,False
3.07,2.91,3.5,-0.01,6.5,35.06,1,7,False,False,True,False
3.27,2.88,3.74,0.25,5.99,32.93,1,17,False,False,False,False
3.07,2.91,3.5,-0.01,7.04,34.1,0,13,False,False,True,False
2.9,3.04,3.59,-0.41,4.5,25.6,1,14,False,False,False,True
3.07,2.91,3.5,-0.01,5.51,27.73,1,4,False,False,True,False
3.34,2.7,3.83,-0.02,9.69,32.74,1,18,True,False,False,False
3.58,2.6,4.14,0.0,7.63,26.04,1,10,False,True,False,False
3.58,2.6,4.14,0.0,5.83,27.15,0,9,False,True,False,False
3.27,2.88,3.74,0.25,4.68,24.37,0,6,False,False,False,False
3.34,2.7,3.83,-0.02,5.62,25.14,0,14,True,False,False,False
3.07,2.91,3.5,-0.01,7.45,30.66,0,3,False,False,True,False
3.27,2.88,3.74,0.25,9.95,32.85,1,18,False,False,False,False
3.27,2.88,3.74,0.25,7.59,29.18,1,13,False,False,False,False
2.9,3.04,3.59,-0.41,7.97,31.69,0,3,False,False,False,True
3.58,2.6,4.14,0.0,9.79,37.65,0,18,False,True,False,False
3.34,2.7,3.83,-0.02,9.8,35.78,0,18,True,False,False,False
3.27,2.88,3.74,0.25,5.11,27.0,1,19,False,False,False,False
3.27,2.88,3.74,0.25,7.53,35.97,0,13,False,False,False,False
2.9,3.04,3.59,-0.41,7.67,35.57,0,18,False,False,False,True
2.9,3.04,3.59,-0.41,8.68,32.02,0,15,False,False,False,True
3.58,2.6,4.14,0.0,9.63,42.63,1,18,False,True,False,False
2.9,3.04,3.59,-0.41,5.52,27.54,0,0,False,False,False,True
3.58,2.6,4.14,0.0,4.18,24.99,0,16,False,True,False,False
3.27,2.88,3.74,0.25,6.09,24.59,0,12,False,False,False,False
3.58,2.6,4.14,0.0,4.53,23.85,0,14,False,True,False,False
3.58,2.6,4.14,0.0,4.98,24.06,1,14,False,True,False,False
3.27,2.88,3.74,0.25,9.8,35.78,1,18,False,False,False,False
3.27,2.88,3.74,0.25,5.31,27.25,1,0,False,False,False,False
3.34,2.7,3.83,-0.02,3.84,23.43,1,16,True,False,False,False
3.07,2.91,3.5,-0.01,7.93,31.96,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,8.41,32.73,0,18,True,False,False,False
3.58,2.6,4.14,0.0,7.83,34.18,1,3,False,True,False,False
3.34,2.7,3.83,-0.02,5.62,32.61,1,19,True,False,False,False
3.34,2.7,3.83,-0.02,4.18,26.39,1,16,True,False,False,False
2.9,3.04,3.59,-0.41,6.01,29.11,1,9,False,False,False,True
3.27,2.88,3.74,0.25,7.13,29.12,1,5,False,False,False,False
3.27,2.88,3.74,0.25,9.82,28.24,0,18,False,False,False,False
3.07,2.91,3.5,-0.01,6.1,24.2,0,1,False,False,True,False
2.9,3.04,3.59,-0.41,4.58,26.59,1,2,False,False,False,True
3.34,2.7,3.83,-0.02,6.22,31.17,1,12,True,False,False,False
3.34,2.7,3.83,-0.02,7.68,32.03,0,5,True,False,False,False
3.07,2.91,3.5,-0.01,4.39,21.96,0,2,False,False,True,False
3.58,2.6,4.14,0.0,5.94,31.99,1,9,False,True,False,False
