road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.23296520007119065,-0.20380690419125136,-1.0036617584473926,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.5170975421816656,0.1634762790690621,0.9963516011080694,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.8714578928523068,0.96225299231352,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.9009879220748601,1.7456192223442597,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.9836720038980095,1.501619904793701,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.6976546495098397,-1.2363092795104542,0.9963516011080694,1.069625133290914,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.3399173668463453,0.6001066367911139,-1.0036617584473926,1.242026212885563,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.6942777175169865,-0.31168028668728703,-1.0036617584473926,0.8972240536962647,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.3983333637174899,0.3227179389441633,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.2081002259894158,1.018758097430491,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.8176597786777482,0.49480166816403093,0.9963516011080694,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.8714578928523068,0.9031794733275963,-1.0036617584473926,0.8972240536962647,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.020348989668805932,1.7045246004410068,-1.0036617584473926,0.035218655723018875,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.2565892234492334,-0.6378688480443485,0.9963516011080694,1.242026212885563,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.42786339294004316,-1.1207306554075587,0.9963516011080694,-0.9991878218448761,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.015087045398257927,-0.31424870055624066,0.9963516011080694,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.6877276500985134,-0.835636715953748,-1.0036617584473926,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.2743072409827656,-0.5839321567963311,-1.0036617584473926,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.1661141235038783,-1.4443508028956664,-1.0036617584473926,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.9712159306350259,-0.4837640159071546,0.9963516011080694,-0.6543856626555777,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.9889339481685581,-1.4623296999783393,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.515212529903971,0.4639807017365918,0.9963516011080694,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.12730115644396112,0.7619167105351679,0.9963516011080694,-1.5163910606288236,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.1017921207882237,0.1968656593654549,0.9963516011080694,0.5524218945069663,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.2572332850231959,0.3175811112062569,-1.0036617584473926,0.5524218945069663,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.1306780884368146,0.3201495250752106,-1.0036617584473926,1.5868283720748613,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.8530958137448121,-0.7483106444093378,-1.0036617584473926,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.10893907733646636,-0.4298273246591363,0.9963516011080694,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.9246119454529029,1.283304725932675,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.8176597786777482,-0.23719628448764324,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.5854405384641368,-1.7859498474664481,-1.0036617584473926,1.069625133290914,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.42850745451400574,0.7542114689283078,-1.0036617584473926,0.035218655723018875,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,2.247557254623296,1.3449466587875534,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.1011480592142606,0.20457090097231398,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.1779261351928996,-0.7046476086371333,-1.0036617584473926,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.19226722073357827,-0.1190492465157939,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.22115318838216955,-0.0497020720540565,-1.0036617584473926,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.0007459598575792,-0.6481425035201622,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.08005310968787561,-1.148983207966044,-1.0036617584473926,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.9239678838789404,-0.34763808085263254,0.9963516011080694,-0.1371824238716303,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.0013900214315423,0.4768227710813582,0.9963516011080694,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.1313221500107766,-0.38873270275588445,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.09186512137689672,-1.0231309283873347,-1.0036617584473926,0.3800208149123172,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.5052855304926446,0.30987586959939695,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.1779261351928996,-0.601911053879003,0.9963516011080694,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.414166368973327,-1.0873412751111657,0.9963516011080694,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.1981732265780888,0.21484455644812764,0.9963516011080694,-1.1715889014395253,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.243536261056479,0.5461699455430956,-1.0036617584473926,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.7408817026991095,-1.1207306554075587,-1.0036617584473926,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.043973013046848676,-0.9717626510082701,0.9963516011080694,-0.4819845830609286,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.0066519657020896,0.3175811112062569,0.9963516011080694,-1.6887921402234727,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.337388292994688,-0.9075523042844391,0.9963516011080694,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.7645057260771522,-0.1318913158605603,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.7054456676320451,-1.3287721787927709,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.2040792324225999,0.6334960170875057,-1.0036617584473926,0.035218655723018875,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.462058477303375,0.3150126973373033,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.2081002259894158,0.8954742317207363,0.9963516011080694,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.45803748373655906,0.8620848514243434,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.1981732265780888,-1.4135298364682274,0.9963516011080694,1.242026212885563,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.2074561644154533,-1.8116339861559798,-1.0036617584473926,-1.3439899810341744,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.6463856091869384,0.6309276032185521,0.9963516011080694,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.26249522929374397,-0.9512153400566447,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.5086624624854978,-1.2748354875447525,0.9963516011080694,1.069625133290914,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.2926693200902598,0.2996022141235842,-1.0036617584473926,1.242026212885563,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.0598060183026863,-0.8099525772642162,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.3846363397507737,-0.7097844363750396,0.9963516011080694,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.7533377759620931,1.3911781084287118,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.1011480592142606,0.20457090097231398,-1.0036617584473926,1.5868283720748613,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
